X,Y,cos(X),sec(X),ln(X),log_3(X),log_5(X),log_10(X)
-1.0431853071796766,-0.9862130145842332,0.5034706679553019,1.9862130145842332,NaN,NaN,NaN,NaN
-1.0331853071796766,-0.9527989846274081,0.5120854741709152,1.952798984627408,NaN,NaN,NaN,NaN
-1.0231853071796766,-0.9206794904533224,0.5206490722276255,1.9206794904533224,NaN,NaN,NaN,NaN
-1.0131853071796766,-0.8897854157948497,0.529160605776305,1.8897854157948497,NaN,NaN,NaN,NaN
-1.0031853071796766,-0.8600525277990432,0.5376192236739357,1.8600525277990432,NaN,NaN,NaN,NaN
-0.9931853071796766,-0.8314210544908269,0.5460240800687449,1.831421054490827,NaN,NaN,NaN,NaN
-0.9831853071796766,-0.8038353053865466,0.5543743344848102,1.8038353053865466,NaN,NaN,NaN,NaN
-0.9731853071796766,-0.7772433302032207,0.5626691519061274,1.7772433302032207,NaN,NaN,NaN,NaN
-0.9631853071796765,-0.7515966112748185,0.5709077028601284,1.7515966112748185,NaN,NaN,NaN,NaN
-0.9531853071796765,-0.7268497858553253,0.5790891635006447,1.7268497858553253,NaN,NaN,NaN,NaN
-0.9431853071796765,-0.702960394975336,0.5872127156903085,1.702960394975336,NaN,NaN,NaN,NaN
-0.9331853071796765,-0.6798886559371595,0.5952775470823795,1.6798886559371595,NaN,NaN,NaN,NaN
-0.9231853071796765,-0.6575972558934713,0.6032828512019921,1.6575972558934713,NaN,NaN,NaN,NaN
-0.9131853071796765,-0.6360511642654154,0.611227827526816,1.6360511642654154,NaN,NaN,NaN,NaN
-0.9031853071796765,-0.6152174620249509,0.6191116815671197,1.6152174620249509,NaN,NaN,NaN,NaN
-0.8931853071796765,-0.5950651860994505,0.6269336249452279,1.5950651860994505,NaN,NaN,NaN,NaN
-0.8831853071796765,-0.5755651873592211,0.6346929550454635,1.5755651873592211,NaN,NaN,NaN,NaN
-0.8731853071796765,-0.5566900008251641,0.6423887282439099,1.556690000825164,NaN,NaN,NaN,NaN
-0.8631853071796765,-0.5384137268878546,0.6500202639435281,1.5384137268878546,NaN,NaN,NaN,NaN
-0.8531853071796764,-0.5207119224640975,0.6575867989232901,1.5207119224640975,NaN,NaN,NaN,NaN
-0.8431853071796764,-0.5035615011350592,0.6650875764679358,1.5035615011350592,NaN,NaN,NaN,NaN
-0.8331853071796764,-0.48694064141380644,0.6725218464432542,1.4869406414138064,NaN,NaN,NaN,NaN
-0.8231853071796764,-0.4708287023812425,0.6798888653707301,1.4708287023812425,NaN,NaN,NaN,NaN
-0.8131853071796764,-0.4552061460098018,0.6871878965015472,1.4552061460098018,NaN,NaN,NaN,NaN
-0.8031853071796764,-0.4400544655652203,0.694418209889937,1.4400544655652203,NaN,NaN,NaN,NaN
-0.7931853071796764,-0.4253561195394142,0.7015790824658666,1.4253561195394142,NaN,NaN,NaN,NaN
-0.7831853071796764,-0.41109447062306304,0.7086697981070587,1.411094470623063,NaN,NaN,NaN,NaN
-0.7731853071796764,-0.39725372927518765,0.715689647710332,1.3972537292751877,NaN,NaN,NaN,NaN
-0.7631853071796764,-0.38381890149519604,0.7226379292622583,1.383818901495196,NaN,NaN,NaN,NaN
-0.7531853071796764,-0.37077574042831896,0.7295139479091239,1.370775740428319,NaN,NaN,NaN,NaN
-0.7431853071796763,-0.3581107014932772,0.7363170160261928,1.3581107014932772,NaN,NaN,NaN,NaN
-0.7331853071796763,-0.34581090072819154,0.7430464532862585,1.3458109007281915,NaN,NaN,NaN,NaN
-0.7231853071796763,-0.3338640760931868,0.7497015867274817,1.3338640760931868,NaN,NaN,NaN,NaN
-0.7131853071796763,-0.32225855148789284,0.7562817508205016,1.3222585514878928,NaN,NaN,NaN,NaN
-0.7031853071796763,-0.31098320326502016,0.7627862875348196,1.3109832032650202,NaN,NaN,NaN,NaN
-0.6931853071796763,-0.30002742904115043,0.7692145464044408,1.3000274290411504,NaN,NaN,NaN,NaN
-0.6831853071796763,-0.28938111862380755,0.7755658845927718,1.2893811186238076,NaN,NaN,NaN,NaN
-0.6731853071796763,-0.27903462689000835,0.7818396669567659,1.2790346268900084,NaN,NaN,NaN,NaN
-0.6631853071796763,-0.2689787484660353,0.7880352661103083,1.2689787484660353,NaN,NaN,NaN,NaN
-0.6531853071796763,-0.2592046940712722,0.7941520624868335,1.2592046940712722,NaN,NaN,NaN,NaN
-0.6431853071796763,-0.2497040684007874,0.8001894444011711,1.2497040684007874,NaN,NaN,NaN,NaN
-0.6331853071796762,-0.24046884943204727,0.8061468081106111,1.2404688494320473,NaN,NaN,NaN,NaN
-0.6231853071796762,-0.231491369050838,0.8120235578751815,1.231491369050838,NaN,NaN,NaN,NaN
-0.6131853071796762,-0.22276429490023641,0.8178191060171335,1.2227642949002364,NaN,NaN,NaN,NaN
-0.6031853071796762,-0.2142806133644335,0.8235328729796281,1.2142806133644335,NaN,NaN,NaN,NaN
-0.5931853071796762,-0.20603361360645844,0.8291642873846148,1.2060336136064584,NaN,NaN,NaN,NaN
-0.5831853071796762,-0.19801687258539036,0.8347127860899002,1.1980168725853904,NaN,NaN,NaN,NaN
-0.5731853071796762,-0.1902242409846533,0.840177814245398,1.1902242409846533,NaN,NaN,NaN,NaN
-0.5631853071796762,-0.18264982998840917,0.8455588253485536,1.1826498299884092,NaN,NaN,NaN,NaN
-0.5531853071796762,-0.17528799884804092,0.8508552812989424,1.175287998848041,NaN,NaN,NaN,NaN
-0.5431853071796762,-0.16813334318524453,0.8560666524520272,1.1681333431852445,NaN,NaN,NaN,NaN
-0.5331853071796762,-0.16118068398237662,0.8611924176720789,1.1611806839823766,NaN,NaN,NaN,NaN
-0.5231853071796762,-0.15442505721449717,0.8662320643842473,1.1544250572144972,NaN,NaN,NaN,NaN
-0.5131853071796761,-0.14786170408099952,0.8711850886257813,1.1478617040809995,NaN,NaN,NaN,NaN
-0.5031853071796761,-0.14148606179789303,0.8760509950963897,1.141486061797893,NaN,NaN,NaN,NaN
-0.4931853071796761,-0.13529375491470397,0.8808292972077404,1.135293754914704,NaN,NaN,NaN,NaN
-0.4831853071796761,-0.12928058712263701,0.8855195171320897,1.129280587122637,NaN,NaN,NaN,NaN
-0.4731853071796761,-0.12344253352306733,0.8901211858500395,1.1234425335230673,NaN,NaN,NaN,NaN
-0.4631853071796761,-0.11777573332770652,0.894633843197416,1.1177757333277065,NaN,NaN,NaN,NaN
-0.4531853071796761,-0.11227648296383386,0.8990570379112641,1.1122764829638339,NaN,NaN,NaN,NaN
-0.4431853071796761,-0.10694122956004759,0.9033903276749553,1.1069412295600476,NaN,NaN,NaN,NaN
-0.43318530717967607,-0.1017665647886774,0.9076332484106955,1.1017665647886774,NaN,NaN,NaN,NaN
-0.42318530717967606,-0.09674921904592981,0.9117854425705707,1.0967492190459298,NaN,NaN,NaN,NaN
-0.41318530717967605,-0.09188605594659438,0.9158464581471794,1.0918860559465944,NaN,NaN,NaN,NaN
-0.40318530717967604,-0.08717406711748832,0.9198158891490763,1.0871740671174883,NaN,NaN,NaN,NaN
-0.39318530717967604,-0.08261036727135607,0.9236933387310392,1.082610367271356,NaN,NaN,NaN,NaN
-0.383185307179676,-0.07819218954541629,0.927478419234887,1.0781921895454163,NaN,NaN,NaN,NaN
-0.373185307179676,-0.07391688108965422,0.9311707522292986,1.0739168810896542,NaN,NaN,NaN,NaN
-0.363185307179676,-0.06978189889095487,0.9347699685486313,1.0697818988909549,NaN,NaN,NaN,NaN
-0.353185307179676,-0.06578480582012425,0.9382757083307395,1.0657848058201242,NaN,NaN,NaN,NaN
-0.343185307179676,-0.061923266889700734,0.9416876210537929,1.0619232668897007,NaN,NaN,NaN,NaN
-0.333185307179676,-0.05819504571127698,0.9450053655720956,1.058195045711277,NaN,NaN,NaN,NaN
-0.323185307179676,-0.05459800114180169,0.9482286101509035,1.0545980011418017,NaN,NaN,NaN,NaN
-0.31318530717967596,-0.051130084109017204,0.9513570325002446,1.0511300841090172,NaN,NaN,NaN,NaN
-0.30318530717967596,-0.04778933460685986,0.9543903198077357,1.0477893346068599,NaN,NaN,NaN,NaN
-0.29318530717967595,-0.04457387885223163,0.9573281687704022,1.0445738788522316,NaN,NaN,NaN,NaN
-0.28318530717967594,-0.04148192659513539,0.9601702856254958,1.0414819265951354,NaN,NaN,NaN,NaN
-0.27318530717967593,-0.03851176857468008,0.9629163861803138,1.03851176857468,NaN,NaN,NaN,NaN
-0.2631853071796759,-0.03566177411396376,0.9655661958410171,1.0356617741139638,NaN,NaN,NaN,NaN
-0.2531853071796759,-0.032930388847292935,0.9681194496404489,1.032930388847293,NaN,NaN,NaN,NaN
-0.2431853071796759,-0.030316132573638077,0.9705758922649531,1.030316132573638,NaN,NaN,NaN,NaN
-0.2331853071796759,-0.027817597230619606,0.972935278080193,1.0278175972306196,NaN,NaN,NaN,NaN
-0.22318530717967588,-0.025433444983701703,0.9751973711559697,1.0254334449837017,NaN,NaN,NaN,NaN
-0.21318530717967588,-0.023162406425627946,0.9773619452900408,1.023162406425628,NaN,NaN,NaN,NaN
-0.20318530717967587,-0.021003278881428944,0.9794287840309388,1.021003278881429,NaN,NaN,NaN,NaN
-0.19318530717967586,-0.018954924814902574,0.9813976806997896,1.0189549248149026,NaN,NaN,NaN,NaN
-0.18318530717967585,-0.01701627033195674,0.9832684384111313,1.0170162703319567,NaN,NaN,NaN,NaN
-0.17318530717967584,-0.01518630377791741,0.985040870092732,1.0151863037779174,NaN,NaN,NaN,NaN
-0.16318530717967583,-0.013464074424633488,0.9867147985044096,1.0134640744246335,NaN,NaN,NaN,NaN
-0.15318530717967582,-0.011848691244456644,0.9882900562558488,1.0118486912444566,NaN,NaN,NaN,NaN
-0.1431853071796758,-0.010339321768041199,0.9897664858234211,1.0103393217680412,NaN,NaN,NaN,NaN
-0.1331853071796758,-0.008935191023211386,0.991143939566002,1.0089351910232114,NaN,NaN,NaN,NaN
-0.12318530717967581,-0.0076355805523338205,0.9924222845929103,1.0076355805523338,NaN,NaN,NaN,NaN
-0.11318530717967581,-0.006439827505856588,0.9936013814322961,1.0064398275058566,NaN,NaN,NaN,NaN
-0.10318530717967582,-0.005347323809862248,0.9946811196507036,1.0053473238098622,NaN,NaN,NaN,NaN
-0.09318530717967582,-0.004357515405672974,0.9956613910628251,1.004357515405673,NaN,NaN,NaN,NaN
-0.08318530717967583,-0.003469901559722377,0.9965420974833539,1.0034699015597224,NaN,NaN,NaN,NaN
-0.07318530717967583,-0.0026840342420877406,0.9973231507269824,1.0026840342420877,NaN,NaN,NaN,NaN
-0.06318530717967584,-0.0019995175722404834,0.9980044726084036,1.0019995175722405,NaN,NaN,NaN,NaN
-0.05318530717967584,-0.0014160073306968002,0.9985859949423103,1.0014160073306968,NaN,NaN,NaN,NaN
-0.043185307179675836,-9.332105355592812E-4,0.9990676595433952,1.0009332105355593,NaN,NaN,NaN,NaN
-0.033185307179675834,-5.508850827904421E-4,0.9994494182263515,1.0005508850827904,NaN,NaN,NaN,NaN
-0.023185307179675832,-2.688394495689028E-4,0.9997312328058715,1.000268839449569,NaN,NaN,NaN,NaN
-0.013185307179675832,-8.693245995461396E-5,0.9999130750966484,1.0000869324599546,NaN,NaN,NaN,NaN
-0.0031853071796758316,-5.073112361531074E-6,0.9999949269090855,1.0000050731123615,NaN,NaN,NaN,NaN
0.006814692820324169,-1.4852216479130564,0.9999767800707439,1.0000232204684338,-4.988674285387047,-4.540887026624427,-3.099637612834879,-2.166553715683282
0.01681469282032417,-1.9533385702818382,0.9998586363834481,1.0001413836030808,-4.085502200773789,-3.718784364867616,-2.5384652434162636,-1.7743110621974985
0.02681469282032417,-2.317662893624265,0.9996405076661803,1.00035962161555,-3.6188053012524084,-3.293978539523362,-2.2484901555825445,-1.5716271737970264
0.03681469282032417,-2.6436658119949348,0.9993224157336333,1.000678043701571,-3.3018582514637607,-3.005480901794757,-2.051559880974425,-1.4339788189002958
0.046814692820324175,-2.9512276968062534,0.9989043924005002,1.001096809286726,-3.0615581756314985,-2.7867503465573646,-1.902253049046022,-1.3296178219399029
0.05681469282032418,-3.249522842002682,0.9983864794814735,1.00161612822136,-2.867960309889487,-2.610529974836516,-1.781963931714748,-1.2455393370772863
0.06681469282032418,-3.5437320193940267,0.9977687287912463,1.0022362610374544,-2.705832269856163,-2.462954673031964,-1.681228116549822,-1.1751280239146658
0.07681469282032417,-3.837180370287286,0.9970512021445112,1.0029575192680984,-2.566359344009498,-2.3360009448584655,-1.5945687152855021,-1.1145557018371872
0.08681469282032417,-4.13220952244813,0.996233971355961,1.0037802658302077,-2.4439793992780166,-2.2246059185084532,-1.518529780264054,-1.0614067670955394
0.09681469282032416,-4.43059286819676,0.9953171182402887,1.0047049154714502,-2.3349565106152133,-2.125369008674265,-1.4507900508895901,-1.0140587281609497
0.10681469282032416,-4.733755905672811,0.994300734612187,1.0057319352823566,-2.236659788491221,-2.0358954762885024,-1.3897148634405263,-0.9713690041248543
0.11681469282032415,-5.042903065370165,0.9931849222863488,1.0068618452748133,-2.1471664215901347,-1.9544351032228469,-1.3341095081807703,-0.9325025287178369
0.12681469282032415,-5.359095600561051,0.9919697873006984,1.0080952190282737,-2.0650283695284104,-1.8796698262114626,-1.283074266960339,-0.8968304259407022
0.13681469282032416,-5.6833020943061,0.9906554596913756,1.009432684405194,-1.9891278756962276,-1.8105822194244745,-1.235914638605329,-0.8638672603049158
0.14681469282032417,-6.0164328127271824,0.9892420673607041,1.010874924337363,-1.918584080318221,-1.746370489633054,-1.1920833140910452,-0.8332304792191133
0.15681469282032418,-6.359364121720734,0.9877297516462551,1.012422677684976,-1.852690471098712,-1.6863915417245459,-1.1511413127099452,-0.8046132483362406
0.16681469282032418,-6.712956588005687,0.9861186637776604,1.0140767401704798,-1.7908717063269162,-1.6301216770979647,-1.1127311545529532,-0.7777656999227007
0.1768146928203242,-7.078068966922663,0.9844089648614314,1.0158379653894096,-1.732653027949469,-1.577128752259603,-1.0765578557943571,-0.7524816491325568
0.1868146928203242,-7.455569468991353,0.982600825864776,1.0177072659006432,-1.6776381007886056,-1.5270520075461536,-1.0423751596532633,-0.7285889698625997
0.1968146928203242,-7.846345216428142,0.9806944275984195,1.0196856143986854,-1.6254926384093769,-1.4795871621658185,-1.0099753621763272,-0.7059424832796595
0.20681469282032422,-8.251310506362334,0.9786899606984212,1.0217740449708443,-1.5759320903356588,-1.4344752071980467,-0.9791816622699533,-0.6844186107225793
0.21681469282032423,-8.671414312335271,0.9765876256069933,1.0239736544424303,-1.528712240329902,-1.3914938474380958,-0.9498423198503801,-0.6639112904243543
0.22681469282032424,-9.107647336791736,0.9743876325523209,1.026285603812936,-1.4836219260003065,-1.3504508745911945,-0.9218261323449652,-0.6443288157222157
0.23681469282032425,-9.561048849824768,0.9720902015273782,1.0287111197876018,-1.440477330443509,-1.3111789713005733,-0.8950188878895327,-0.6255913559489653
0.24681469282032426,-10.032713498638222,0.9696955622677487,1.0312514964071824,-1.399117455335998,-1.2735315905773383,-0.8693205526016803,-0.6076289904213866
0.25681469282032426,-10.523798239039925,0.9672039542284434,1.033908096780761,-1.359400493673573,-1.237379654125923,-0.8446430168372804,-0.5903801331411418
0.2668146928203243,-11.03552951916965,0.9646156265597189,1.036682354925772,-1.3212008957867267,-1.20260888171731,-0.8209082722040989,-0.5737902585819726
0.2768146928203243,-11.569210833056509,0.9619308380818962,1.0395757777200278,-1.2844069755920509,-1.1691176121889413,-0.7980469241628346,-0.5578108620424429
0.2868146928203243,-12.126230755232216,0.9591498572591795,1.0425899469708426,-1.2489189412863504,-1.136815011314518,-0.7759969687079449,-0.5423986045825295
0.2968146928203243,-12.708071566059646,0.9562729621724739,1.0457265216067146,-1.2146472647632034,-1.105619586938318,-0.7547027787891317,-0.5275146045626448
0.3068146928203243,-13.316318579771515,0.9533004404912053,1.0489872399974065,-1.181511320019569,-1.0754579502469421,-0.7341142587477628,-0.513123846620057
0.3168146928203243,-13.952670292919086,0.9502325894441377,1.052373922408689,-1.149438241138862,-1.046263775784638,-0.7141861344168895,-0.4991946854700977
0.3268146928203243,-14.618949479735244,0.9470697157891919,1.055888473598444,-1.1183619572740402,-1.0179769231347888,-0.6948773535755901,-0.48569842684173137
0.33681469282032434,-15.317115372744675,0.9438121357822645,1.0595328855612964,-1.088222372771412,-0.9905426910173737,-0.6761505767912762,-0.47260897159159987
0.34681469282032434,-16.049277081889702,0.9404601751450464,1.063309240429456,-1.0589646680645375,-0.9639111805461521,-0.657971742775102,-0.45990251190049075
0.35681469282032435,-16.817708423700797,0.9370141690318411,1.0672197135379806,-1.0305386996603059,-0.9380367490193784,-0.6403096955361227,-0.4475572706652785
0.36681469282032436,-17.624864353976445,0.9334744619953832,1.0712665766632574,-1.0028984825521605,-0.9128775392234776,-0.6231358630810684,-0.43555327691970314
0.37681469282032437,-18.473399223522918,0.9298414079516565,1.0754522014441192,-0.9760017433092286,-0.8883950720584927,-0.60642397933795,-0.4238721714673126
0.3868146928203244,-19.366187107362073,0.9261153701437141,1.0797790629956736,-0.9498095305252463,-0.8645538925303159,-0.590149842508164,-0.4124970379768322
0.3968146928203244,-20.306344494220557,0.922296721104495,1.084249743726652,-0.9242858759060789,-0.8413212609340737,-0.5742911042663582,-0.4014122556391934
0.4068146928203244,-21.297255666027734,0.9183858426186438,1.0888669373718403,-0.8993974973756268,-0.8186668824779721,-0.5588270851999936,-0.39060337016532415
0.4168146928203244,-22.342601147754838,0.9143831256833291,1.093633453251995,-0.8751135376541381,-0.7965626697448754,-0.5437386126641457,-0.3800569804515187
0.4268146928203244,-23.44638966766959,0.9102889704680615,1.0985522207745364,-0.851405334528085,-0.774982533319031,-0.5290078778620118,-0.36976063868299835
0.4368146928203244,-24.612994138724684,0.9061037862735127,1.1036262941892714,-0.8282462176632975,-0.7539021966631327,-0.5146183094788456,-0.3597027620078233
0.44681469282032443,-25.847192255516024,0.9018280308895898,1.108858857614444,-0.8056113277451622,-0.7332990319513686,-0.5005544616205803,-0.34987255420935054
0.45681469282032444,-27.15421240068704,0.8974620605836826,1.1142532303493144,-0.7834774563799365,-0.7131519140746989,-0.48680191415692625,-0.34025993604904897
0.46681469282032445,-28.53978567309103,0.8930063448243132,1.1198128724921106,-0.761822903379271,-0.693441090456693,-0.4733471838568548,-0.33085548315286806
0.47681469282032446,-30.01020499148059,0.8884613291802357,1.1255413908793983,-0.7406273481899633,-0.6741480646687535,-0.4601776449436295,-0.32165037048158757
0.48681469282032447,-31.57239239695942,0.883827468150262,1.1314425453709134,-0.7198717358454743,-0.6552554921258411,-0.44728145789606155,-0.31263632256503093
0.4968146928203245,-33.233975881100356,0.8791052251178325,1.1375202554991037,-0.699538173867928,-0.6367470863885358,-0.43464750548971703,-0.3038055687967872
0.5068146928203244,-35.003377312228835,0.874295072304699,1.143778607507963,-0.6796098395263156,-0.6186075348029599,-0.42226533521220494,-0.29515080318422526
0.5168146928203244,-36.88991332955537,0.8693974907237275,1.1502218618063544,-0.6600708964958667,-0.600822422383629,-0.41012510730514,-0.2866651480313838
0.5268146928203244,-38.90391143577047,0.864412970130824,1.1568544608631608,-0.6409064187779192,-0.5833781629912153,-0.3982175477856581,-0.2783421211024202
0.5368146928203245,-41.056843958730845,0.8593420089759883,1.1636810375737237,-0.6221023225588993,-0.566261936982023,-0.3865339058855613,-0.270175605872849
0.5468146928203245,-43.36148309142931,0.8541851143535015,1.1707064241293537,-0.6036453039283348,-0.54946163461235,-0.3750659154187849,-0.26215982452656095
0.5568146928203245,-45.832080881354976,0.8489428019512532,1.1779356614242178,-0.5855227822753692,-0.5329658045718741,-0.36380575964996814,-0.2542893134000068
0.5668146928203245,-48.48457885738864,0.8436155959992113,1.1853740090366605,-0.5677228490538326,-0.5167636070981868,-0.352746039290144,-0.24655890061214536
0.5768146928203245,-51.336852995444,0.838204029217043,1.1930269558250146,-0.5502342203219118,-0.5008447711916938,-0.3418797432913659,-0.23896368565076298
0.5868146928203245,-54.40900098611995,0.8327086427608892,1.2009002311812256,-0.5330461941227718,-0.4851995555079484,-0.331200222151572,-0.23149902071337466
0.5968146928203245,-57.723680347618654,0.8271299861693006,1.2089998169891896,-0.5161486110500347,-0.4698187125545258,-0.32070116347514965,-0.2241604936247916
0.6068146928203245,-61.306507915412446,0.8214686173083402,1.2173319603386126,-0.4995318180929157,-0.45469345586292237,-0.31037656956427057,-0.2169439121741368
0.6168146928203245,-65.18653375561908,0.8157251023158575,1.2259031870494668,-0.4831866359134603,-0.43981542984367616,-0.30022073684180944,-0.20984528973208227
0.6268146928203245,-69.39680574962615,0.8099000155449408,1.2347203160668077,-0.4671043277367325,-0.4251766820657577,-0.29022823692908434,-0.20286083202475713
0.6368146928203245,-73.975045194029,0.8039939395065546,1.2437904747908448,-0.4512765718002152,-0.41076963772997765,-0.2803938992212467,-0.19598692495446798
0.6468146928203246,-78.9644590360174,0.7980074648113658,1.2531211154127861,-0.4356954353517874,-0.3965870761312704,-0.27071279482029004,-0.18922012336935387
0.6568146928203246,-84.4147212043422,0.7919411901107672,1.262720032333172,-0.4203533507753563,-0.3826221089267537,-0.26118022170069327,-0.18255714069461593
0.6668146928203246,-90.38316442504326,0.7857957220371045,1.2725953807461974,-0.40524309352024634,-0.3688681600458259,-0.2517916909959284,-0.17599483934719756
0.6768146928203246,-96.93623565261751,0.7795716751431104,1.2827556964810247,-0.3903577615953632,-0.35531894709563416,-0.24254291430571778,-0.16953022186393818
0.6868146928203246,-104.15128380666226,0.7732696718405573,1.293209917199323,-0.3756907569810964,-0.3419684641302988,-0.2334297919342003,-0.16316042268040393
0.6968146928203246,-112.11876929165115,0.7668903423381289,1.3039674050573657,-0.3612357674991241,-0.3288109656656067,-0.22444840197826163,-0.156882700503958
0.7068146928203246,-120.94501279164697,0.760434324578525,1.3150379709510636,-0.3469867509301154,-0.3158409518326776,-0.21559499019333528,-0.15069443123025947
0.7168146928203246,-130.755638933311,0.7539022641747978,1.3264319004734118,-0.33293791972473835,-0.3030531545745909,-0.20686596057113446,-0.14459310135738052
0.7268146928203246,-141.69992274139076,0.7472948143459345,1.3381599817261,-0.3190837268901466,-0.2904425247992619,-0.19825786657012548,-0.13857630185617043
0.7368146928203246,-153.95631943882714,0.7406126358516878,1.3502335351406622,-0.305418852840717,-0.27800422041016415,-0.18976740294522512,-0.13264172245945902
0.7468146928203246,-167.73956007159367,0.7338563969266642,1.362664445479612,-0.29193819313507224,-0.2657335951438818,-0.1813913981282445,-0.12678714633621557
0.7568146928203247,-183.3098402058357,0.7270267732136756,1.3754651962048,-0.2786368469636691,-0.2536261881500986,-0.17312680711512515,-0.12101044511994011
0.7668146928203247,-200.98483721185485,0.7201244476963636,1.3886489064188376,-0.26551010673930003,-0.241677714255541,-0.16497070482004608,-0.11530957426338367
0.7768146928203247,-221.15559543704813,0.7131501106311019,1.402229370606869,-0.25255344761399023,-0.22988405485870117,-0.15692027986010537,-0.10968256869422713
0.7868146928203247,-244.30776834973435,0.7061044594781843,1.4162211014246229,-0.23976251847989688,-0.21824124940692619,-0.14897282873752857,-0.10412753874861931
0.7968146928203247,-271.0503835218102,0.6989881988323091,1.4306393758174831,-0.227133133090109,-0.20674548741173987,-0.14112575038927785,-0.09864266636151743
0.8068146928203247,-302.15533274072607,0.6918020403523621,1.4455002847631928,-0.2146612618341186,-0.19539310096211815,-0.1333765410765673,-0.09322620149461142
0.8168146928203247,-338.61240745034564,0.6845467026905132,1.4608207869834946,-0.20234302401976006,-0.18418055769890987,-0.12572278958915922,-0.087876458784271
0.8268146928203247,-381.70727902487994,0.6772229114206256,1.4766187669943607,-0.1901746806246721,-0.17310445421673448,-0.11816217274145852,-0.08259181439345065
0.8368146928203247,-433.1340316623042,0.6698313989659943,1.4929130979089311,-0.1781526274068205,-0.16216150986251732,-0.11069245113935444,-0.07737070305283911
0.8468146928203247,-495.160899908409,0.6623729045264173,1.5097237094525058,-0.16627338883806836,-0.151348560902391,-0.10331146519851143,-0.07221161527776399
0.8568146928203247,-570.8799951794136,0.6548481740046075,1.5270716617003814,-0.15453361149099462,-0.14066255503101405,-0.09601713139639591,-0.06711309474847092
0.8668146928203248,-664.5933795944196,0.6472579599319559,1.5449792251073744,-0.14293005880647902,-0.13010054619946435,-0.08880743874176442,-0.062073735842401785
0.8768146928203248,-782.4276165866679,0.6396030213936531,1.5634699674634747,-0.13145960560129616,-0.1196596897397819,-0.08168044544664617,-0.05709218130801021
0.8868146928203248,-933.3453150535761,0.6318841239531774,1.58256884848426,-0.12011923301648463,-0.10933723776597457,-0.07463427578704121,-0.052167120070483804
0.8968146928203248,-1130.8759796257655,0.6241019468367951,1.6023023228288464,-0.1089060237487199,-0.09913053483288478,-0.06766711713963584,-0.04729728516049715
0.9068146928203248,-1396.2155658621293,0.6162574429386748,1.6226984524336505,-0.09781715754592492,-0.08903701383576049,-0.06077721718282445,-0.04248145175780996
0.9168146928203248,-1764.0861661906847,0.6083513137994356,1.6437870291589285,-0.08684990686694699,-0.07905419213469016,-0.053962881251224726,-0.037718435342152606
0.9268146928203248,-2294.5660237040556,0.6003843500242017,1.6655997088688874,-0.07600163323650205,-0.06917966788926382,-0.04722246983369466,-0.03300708994441507
0.9368146928203248,-3099.0007509798447,0.5923573483013854,1.6881701582076318,-0.06526978275793824,-0.05941111658992374,-0.04055439620561101,-0.028346306491680545
0.9468146928203248,-4402.981283185313,0.5842711113230086,1.7115342154950175,-0.054651883060310366,-0.04974628777347264,-0.033957124186854835,-0.02373501124012465
0.9568146928203248,-6722.11251843638,0.5761264477044229,1.7357300673520535,-0.044145539694412865,-0.04018300191113012,-0.02742916601757959,-0.019172164290240983
0.9668146928203248,-11457.914930514286,0.5679241719034342,1.7607984428787233,-0.033748432895064594,-0.030719147458372602,-0.020969080344413537,-0.014656758179257053
0.9768146928203248,-23624.542785607522,0.559665104138844,1.786782827452571,-0.023458314420134865,-0.021352678056567893,-0.014575470310278203,-0.010187816545974667
0.9868146928203249,-73514.55461815857,0.5513500703084138,1.8137296984997862,-0.013273005072756448,-0.012081609877126913,-0.008246981741489889,-0.0057643928636082545
0.9968146928203249,-1267620.5352449126,0.5429799019062593,1.8416887859182893,-0.003190391069289398,-0.0029040190995509134,-0.001982301426259065,-0.0013855692365075949
1.0068146928203248,-278683.49188506464,0.5345554359396844,1.8707133602124104,0.006791577756311701,0.006181960484645603,0.00421984452088667,0.0029495447430614805
1.0168146928203248,-46058.74872452092,0.526077514845461,1.900860551840589,0.016674890831920464,0.015178139749601593,0.010360692213852002,0.007241813081640289
1.0268146928203248,-18222.3884064754,0.5175469864055683,1.9321917057924547,0.026461479242723986,0.024086276401317663,0.01644144147364103,0.011492074418121268
1.0368146928203248,-9726.233882297169,0.5089647036623923,1.9647727760134082,0.03615321783118062,0.032908077038889406,0.022463257235367913,0.015701143007206212
1.0468146928203248,-6051.101487771379,0.5003315248333996,1.998674764999864,0.045751927512822296,0.04164519911681042,0.028427270887737062,0.019869809655662752
1.0568146928203248,-4132.998101506121,0.49164831322529085,2.0339742147168907,0.055259377248764806,0.050299252813989406,0.03433458154884577,0.023998842614072115
1.0668146928203248,-3006.122935640824,0.48291593714764547,2.070753755966469,0.06467728601778226,0.05887180281475253,0.040186257281907514,0.02808898842658326
1.0768146928203248,-2287.721015744857,0.4741352698260626,2.109102724489028,0.07400732468072621,0.06736437000675885,0.04598333625425948,0.03214097274102436
1.0868146928203248,-1801.4547355226935,0.46530718931480913,2.149117853449989,0.08325111775845455,0.07577843310043689,0.05172682784280001,0.03615550108157042
1.0968146928203248,-1456.8773914088342,0.45643257840898244,2.190904053592105,0.09241024525582878,0.08411543017425527,0.05741771368879997,0.040133259586024796
1.1068146928203249,-1203.6970919505063,0.4475123245561979,2.234575294279437,0.10148624388749705,0.09237676014986664,0.06305694870484503,0.04407491570964164
